D:\Agilent\ICPMH\1\DATA\run.b\run.d
Intensity Vs Time,Counts
240.98833,64.44
240.98843,74.93
240.98853,131.88
240.98863,152.50
240.98873,258.45
240.98883,331.91
240.98893,303.61
240.98903,233.08
240.98913,183.59
240.98923,158.22
240.98933,142.05
240.98943,154.46
240.98953,144.70
240.98963,158.08
240.98973,146.19
240.98983,169.60
240.98993,148.60
240.99003,229.45
240.99013,290.37
240.99023,263.33
240.99033,205.06
240.99043,169.79
240.99053,145.12
240.99063,228.02
240.99073,882.96
240.99083,3246.21
240.99093,4019.18
240.99103,3843.96
240.99113,2679.97
240.99123,1597.94
240.99133,852.57
240.99143,516.34
240.99153,308.07
240.99163,231.40
240.99173,157.10
240.99183,139.56
240.99193,149.51
240.99203,175.50
240.99213,192.23
240.99223,173.27
240.99233,148.40
240.99243,139.68
240.99253,144.14
240.99263,191.12
240.99273,207.29
240.99283,180.52
240.99293,167.14
240.99303,288.42
240.99313,367.74
240.99323,365.65
240.99333,281.03
240.99343,189.03
240.99353,153.62
240.99363,145.95
240.99373,182.47
240.99383,195.72
240.99393,204.64
240.99403,193.49
240.99413,172.86
240.99423,96.16
240.99433,74.93
240.99443,84.45
240.99453,84.45
240.99463,70.73
240.99473,65.48
240.99483,57.13
240.99493,83.39
240.99503,91.89
240.99513,86.57
240.99523,105.82
240.99533,139.56
240.99543,139.68
240.99553,192.37
240.99563,240.05
240.99573,220.95
240.99583,170.07
240.99593,134.07
240.99603,142.33
240.99613,144.70
240.99623,138.46
240.99633,95.09
240.99643,115.54
240.99653,100.45
240.99663,124.23
240.99673,143.98
240.99683,139.56
240.99693,147.62
240.99703,187.77
240.99713,207.15
240.99723,173.41
240.99733,123.14
240.99743,92.96
240.99753,88.70
240.99763,96.16
240.99773,87.63
240.99783,82.33
240.99793,114.45
240.99803,95.09
240.99813,107.97
240.99823,124.23
240.99833,166.23
240.99843,149.58
240.99853,141.21
240.99863,122.11
240.99873,87.68
240.99883,76.39
240.99893,75.83
240.99903,66.77
240.99913,80.99
240.99923,65.48
240.99933,74.93
240.99943,66.53
240.99953,59.21
240.99963,71.78
240.99973,71.78
240.99983,67.58
240.99993,88.70
241.00003,102.59
241.00013,117.70
241.00023,117.70
241.00033,138.46
241.00043,118.79
241.00053,169.60
241.00063,155.85
241.00073,178.85
241.00083,159.33
241.00093,127.50
241.00103,263.46
241.00113,311.84
241.00123,572.10
241.00133,666.89
241.00143,629.39
241.00153,570.15
241.00163,442.60
241.00173,329.26
241.00183,216.49
241.00193,141.49
241.00203,207.14
241.00213,208.12
241.00223,220.25
241.00233,198.23
241.00243,162.26
241.00253,149.30
241.00263,161.29
241.00273,140.79
241.00283,74.93
241.00293,85.51
241.00303,86.57
241.00313,62.35
241.00323,73.88
241.00333,80.21
241.00343,106.89
241.00353,102.59
241.00363,101.52
241.00373,102.59
241.00383,115.54
241.00393,146.19
241.00403,143.16
241.00413,161.84
241.00423,141.49
241.00433,114.45
241.00443,131.88
241.00453,137.36
241.00463,88.70
241.00473,91.89
241.00483,87.63
241.00493,87.63
241.00503,88.70
241.00513,90.83
241.00523,97.23
241.00533,65.48
241.00543,60.26
241.00553,90.83
241.00563,72.83
241.00573,80.21
241.00583,179.74
241.00593,145.53
241.00603,172.86
241.00613,214.54
241.00623,235.59
241.00633,310.72
241.00643,317.00
241.00653,328.43
241.00663,324.94
241.00673,272.81
241.00683,200.04
241.00693,170.76
241.00703,125.32
241.00713,146.09
241.00723,104.74
241.00733,107.97
241.00743,128.59
241.00753,129.69
241.00763,143.30
241.00773,115.54
241.00783,119.88
241.00793,85.51
241.00803,90.83
241.00813,75.99
241.00823,74.93
241.00833,79.16
241.00843,81.27
241.00853,167.35
241.00863,243.67
241.00873,535.99
241.00883,672.05
241.00893,591.33
241.00903,458.63
241.00913,308.21
241.00923,242.70
241.00933,252.31
241.00943,339.02
241.00953,369.13
241.00963,297.62
241.00973,220.67
241.00983,190.00
241.00993,149.85
241.01003,106.89
241.01013,92.96
241.01023,72.83
241.01033,61.30
241.01043,68.63
241.01053,81.27
241.01063,59.21
241.01073,62.35
241.01083,83.39
241.01093,96.16
241.01103,132.97
241.01113,106.89
241.01123,89.76
241.01133,77.04
241.01143,62.35
241.01153,59.21
241.01163,75.99
241.01173,58.17
241.01183,94.03
241.01193,73.88
241.01203,79.16
241.01213,63.39
241.01223,77.04
241.01233,91.89
241.01243,80.29
241.01253,72.77
241.01263,74.44
241.01273,111.52
241.01283,74.72
241.01293,63.85
241.01303,74.16
241.01313,82.39
241.01323,83.39
241.01333,103.67
241.01343,151.73
241.01353,160.64
241.01363,171.04
241.01373,175.78
241.01383,119.88
241.01393,109.05
241.01403,89.76
241.01413,78.10
241.01423,81.27
241.01433,80.21
241.01443,66.53
241.01453,64.44
241.01463,40.57
241.01473,59.21
241.01483,51.94
241.01493,71.78
241.01503,69.68
241.01513,68.63
241.01523,89.76
241.01533,65.48
241.01543,82.33
241.01553,81.27
241.01563,72.83
241.01573,82.33
241.01583,134.07
241.01593,157.29
241.01603,132.97
241.01613,122.05
241.01623,88.70
241.01633,81.27
241.01643,74.93
241.01653,73.88
241.01663,73.88
241.01673,67.58
241.01683,67.58
241.01693,67.58
241.01703,57.13
241.01713,50.90
241.01723,63.39
241.01733,78.10
241.01743,88.70
241.01753,85.51
241.01763,96.16
241.01773,115.54
241.01783,173.13
241.01793,633.02
241.01803,806.99
241.01813,784.40
241.01823,594.54
241.01833,400.77
241.01843,284.79
241.01853,200.32
241.01863,148.18
241.01873,99.37
241.01883,79.16
241.01893,67.58
241.01903,75.99
241.01913,56.09
241.01923,50.90
241.01933,38.52
241.01943,68.63
241.01953,65.48
241.01963,114.45
241.01973,146.19
241.01983,163.38
241.01993,212.72
241.02003,216.63
241.02013,173.97
241.02023,104.74
241.02033,85.51
241.02043,70.73
241.02053,91.89
241.02063,119.88
241.02073,131.88
241.02083,158.40
241.02093,198.78
241.02103,1850.54
241.02113,3915.75
241.02123,4487.29
241.02133,4092.23
241.02143,2729.17
241.02153,1697.06
241.02163,1160.51
241.02173,884.77
241.02183,734.36
241.02193,562.06
241.02203,390.18
241.02213,277.55
241.02223,208.68
241.02233,295.39
241.02243,424.19
241.02253,419.45
241.02263,375.40
241.02273,329.26
241.02283,252.04
241.02293,278.80
241.02303,258.03
241.02313,247.30
241.02323,190.56
241.02333,95.09
241.02343,82.33
241.02353,103.67
241.02363,106.89
241.02373,101.52
241.02383,87.63
241.02393,193.38
241.02403,173.00
241.02413,245.48
241.02423,269.60
241.02433,229.87
241.02443,159.75
241.02453,135.17
241.02463,137.36
241.02473,142.33
241.02483,142.19
241.02493,100.45
241.02503,107.97
241.02513,101.52
241.02523,246.81
241.02533,273.78
241.02543,279.36
241.02553,256.77
241.02563,186.80
241.02573,159.19
241.02583,89.76
241.02593,68.63
241.02603,86.57
241.02613,73.88
241.02623,64.44
241.02633,65.48
241.02643,70.73
241.02653,63.71
241.02663,78.10
241.02673,75.99
241.02683,80.99
241.02693,57.15
241.02703,54.51
241.02713,52.41
241.02723,52.97
241.02733,57.13
241.02743,80.21
241.02753,95.09
241.02763,62.35
241.02773,89.76
241.02783,51.94
241.02793,60.26
241.02803,58.17
241.02813,62.35
241.02823,63.39
241.02833,60.26
241.02843,65.48
241.02853,69.68
241.02863,69.68
241.02873,59.21
241.02883,66.53
241.02893,64.44
241.02903,67.58
241.02913,49.86
241.02923,44.70
241.02933,48.83
241.02943,42.63
241.02953,107.97
241.02963,201.39
241.02973,221.92
241.02983,257.19
241.02993,228.20
241.03003,220.81
241.03013,208.68
241.03023,163.10
241.03033,142.47
241.03043,107.97
241.03053,79.16
241.03063,79.16
241.03073,123.14
241.03083,153.20
241.03093,386.70
241.03103,591.61
241.03113,678.18
241.03123,570.70
241.03133,412.76
241.03143,312.81
241.03153,240.88
241.03163,199.34
241.03173,142.75
241.03183,78.10
241.03193,85.51
241.03203,69.68
241.03213,85.51
241.03223,77.04
241.03233,86.57
241.03243,96.16
241.03253,90.83
241.03263,88.70
241.03273,132.97
241.03283,149.85
241.03293,177.18
241.03303,194.60
241.03313,178.15
241.03323,168.67
241.03333,142.47
241.03343,102.59
241.03353,67.58
241.03363,81.27
241.03373,62.35
241.03383,71.78
241.03393,70.73
241.03403,90.83
241.03413,87.63
241.03423,130.78
241.03433,130.78
241.03443,112.29
241.03453,110.13
241.03463,61.30
241.03473,64.44
241.03483,79.16
241.03493,74.93
241.03503,96.16
241.03513,99.37
241.03523,84.45
241.03533,106.89
241.03543,85.51
241.03553,81.27
241.03563,69.68
241.03573,90.83
241.03583,141.77
241.03593,140.52
241.03603,147.21
241.03613,149.30
241.03623,159.61
241.03633,117.70
241.03643,82.33
241.03653,73.88
241.03663,59.21
241.03673,89.76
241.03683,70.73
241.03693,81.27
241.03703,83.39
241.03713,74.93
241.03723,81.27
241.03733,68.63
241.03743,56.09
241.03753,59.21
241.03763,65.48
241.03773,75.99
241.03783,61.30
241.03793,52.97
241.03803,57.13
241.03813,58.17
241.03823,64.44
241.03833,73.88
241.03843,77.04
241.03853,80.21
241.03863,85.51
241.03873,87.63
241.03883,140.67
241.03893,138.46
241.03903,123.14
241.03913,136.27
241.03923,105.82
241.03933,116.62
241.03943,113.37
241.03953,113.37
241.03963,138.46
241.03973,119.88
241.03983,99.37
241.03993,104.74
241.04003,89.76
241.04013,84.45
241.04023,74.93
241.04033,71.78
241.04043,49.86
241.04053,56.09
241.04063,49.86
241.04073,51.58
241.04083,81.83
241.04093,81.97
241.04103,94.03
241.04113,87.26
241.04123,89.76
241.04133,112.29
241.04143,159.52
241.04153,142.33
241.04163,142.19
241.04173,171.32
241.04183,178.01
241.04193,141.91
241.04203,124.23
241.04213,113.37
241.04223,82.33
241.04233,66.53
241.04243,80.21
241.04253,85.51
241.04263,85.51
241.04273,86.57
241.04283,87.63
241.04293,86.57
241.04303,91.89
241.04313,86.57
241.04323,52.97
241.04333,65.48
241.04343,61.30
241.04353,58.17
241.04363,55.05
241.04373,72.83
241.04383,83.39
241.04393,83.39
241.04403,87.63
241.04413,103.67
241.04423,98.30
241.04433,132.97
241.04443,110.13
241.04453,89.76
241.04463,83.39
241.04473,83.39
241.04483,74.93
241.04493,100.45
241.04503,118.79
241.04513,143.98
241.04523,145.53
241.04533,187.63
241.04543,179.83
241.04553,170.76
241.04563,140.67
241.04573,149.16
241.04583,179.55
241.04593,198.23
241.04603,182.20
241.04613,160.73
241.04623,125.32
241.04633,98.30
241.04643,88.70
241.04653,69.68
241.04663,59.21
241.04673,59.21
241.04683,59.21
241.04693,74.93
241.04703,69.68
241.04713,78.10
241.04723,82.33
241.04733,95.09
241.04743,100.45
241.04753,136.27
241.04763,131.88
241.04773,116.62
241.04783,144.14
241.04793,100.45
241.04803,86.57
241.04813,99.37
241.04823,85.51
241.04833,81.27
241.04843,83.39
241.04853,69.68
241.04863,69.68
241.04873,69.68
241.04883,51.94
241.04893,62.35
241.04903,64.44
241.04913,88.70
241.04923,69.68
241.04933,77.04
241.04943,72.83
241.04953,68.63
241.04963,64.44
241.04973,79.16
241.04983,47.79
241.04993,55.05
241.05003,58.17
241.05013,52.97
241.05023,83.39
241.05033,122.05
241.05043,136.27
241.05053,146.51
241.05063,165.19
241.05073,186.66
241.05083,201.99
241.05093,270.85
241.05103,275.45
241.05113,228.34
241.05123,160.87
241.05133,104.74
241.05143,113.37
241.05153,262.26
241.05163,266.53
241.05173,269.60
241.05183,241.72
241.05193,201.71
241.05203,144.28
241.05213,71.78
241.05223,78.10
241.05233,70.73
241.05243,95.09
241.05253,77.04
241.05263,100.45
241.05273,118.79
241.05283,120.96
241.05293,89.76
241.05303,89.76
241.05313,78.10
241.05323,68.63
241.05333,48.83
241.05343,122.05
241.05353,353.23
241.05363,393.53
241.05373,527.77
241.05383,488.88
241.05393,433.12
241.05403,302.36
241.05413,216.07
241.05423,187.35
241.05433,180.66
241.05443,167.84
241.05453,162.82
241.05463,140.10
241.05473,177.32
241.05483,476.33
241.05493,625.63
241.05503,699.37
241.05513,563.73
241.05523,413.60
241.05533,269.74
241.05543,204.36
241.05553,138.84
241.05563,95.91
241.05573,96.74
241.05583,144.98
241.05593,132.57
241.05603,108.04
241.05613,99.11
241.05623,74.72
241.05633,84.20
241.05643,69.84
241.05653,56.74
241.05663,77.92
241.05673,74.58
241.05683,85.87
241.05693,99.95
241.05703,75.97
241.05713,898.01
241.05723,3097.05
241.05733,4038.28
241.05743,3848.69
241.05753,2732.80
241.05763,1626.94
241.05773,903.17
241.05783,542.82
241.05793,383.49
241.05803,299.15
241.05813,201.15
241.05823,138.84
241.05833,122.53
241.05843,127.41
241.05853,130.90
241.05863,154.87
241.05873,201.71
241.05883,238.51
241.05893,202.55
241.05903,149.85
241.05913,111.52
241.05923,82.39
241.05933,89.77
241.05943,86.71
241.05953,97.30
241.05963,225.97
241.05973,271.27
241.05983,281.31
241.05993,247.43
241.06003,175.09
241.06013,134.94
241.06023,91.03
241.06033,81.55
241.06043,76.53
241.06053,79.04
241.06063,78.48
241.06073,108.73
241.06083,109.15
241.06093,116.40
241.06103,88.24
241.06113,141.35
241.06123,299.15
241.06133,394.22
241.06143,337.77
241.06153,240.33
241.06163,181.36
241.06173,160.59
241.06183,147.21
241.06193,156.13
241.06203,98.97
241.06213,81.41
241.06223,89.22
241.06233,121.56
241.06243,119.47
241.06253,184.98
241.06263,233.22
241.06273,239.21
241.06283,222.76
241.06293,199.90
241.06303,172.30
241.06313,143.02
241.06323,124.48
241.06333,109.01
241.06343,101.07
241.06353,84.48
241.06363,71.09
241.06373,69.70
241.06383,68.17
241.06393,75.69
241.06403,88.66
241.06413,87.68
241.06423,87.13
241.06433,106.78
241.06443,114.73
241.06453,84.76
241.06463,69.14
241.06473,66.77
241.06483,65.94
241.06493,67.33
241.06503,72.21
241.06513,109.01
241.06523,187.49
241.06533,216.07
241.06543,187.21
241.06553,158.36
241.06563,125.88
241.06573,84.34
241.06583,74.72
241.06593,59.38
241.06603,36.10
241.06613,38.33
241.06623,48.37
241.06633,63.98
241.06643,82.25
241.06653,77.09
241.06663,59.80
241.06673,60.78
241.06683,77.09
241.06693,204.78
241.06703,298.59
241.06713,302.92
241.06723,238.79
241.06733,199.20
241.06743,151.81
241.06753,106.64
241.06763,88.94
241.06773,102.32
241.06783,101.34
241.06793,93.26
241.06803,68.17
241.06813,85.73
241.06823,69.28
241.06833,109.15
241.06843,110.96
241.06853,90.05
241.06863,90.19
241.06873,81.55
241.06883,121.00
241.06893,181.22
241.06903,164.35
241.06913,194.88
241.06923,140.79
241.06933,98.30
241.06943,87.63
241.06953,74.93
241.06963,89.76
241.06973,581.05
241.06983,938.16
241.06993,1814.43
241.07003,2168.65
241.07013,1987.98
241.07023,1462.86
241.07033,872.09
241.07043,514.94
241.07053,289.67
241.07063,159.06
241.07073,122.05
241.07083,182.01
241.07093,194.88
241.07103,177.46
241.07113,147.35
241.07123,173.27
241.07133,184.29
241.07143,172.58
241.07153,201.99
241.07163,270.16
241.07173,263.47
241.07183,245.48
241.07193,217.05
241.07203,171.74
241.07213,151.73
241.07223,149.85
241.07233,177.60
241.07243,167.56
241.07253,147.90
241.07263,101.52
241.07273,94.03
241.07283,87.63
241.07293,77.04
241.07303,66.53
241.07313,69.68
241.07323,68.63
241.07333,78.10
241.07343,80.21
241.07353,77.04
241.07363,69.68
241.07373,59.21
241.07383,62.35
241.07393,73.88
241.07403,79.16
241.07413,63.39
241.07423,68.63
241.07433,95.09
241.07443,101.52
241.07453,75.99
241.07463,129.69
241.07473,128.59
241.07483,146.37
241.07493,183.03
241.07503,179.13
241.07513,626.32
241.07523,2189.42
241.07533,2872.06
241.07543,2767.65
241.07553,1999.27
241.07563,1305.62
241.07573,846.58
241.07583,513.55
241.07593,317.55
241.07603,192.93
241.07613,140.10
241.07623,96.16
241.07633,58.17
241.07643,69.68
241.07653,86.57
241.07663,71.78
241.07673,61.30
241.07683,62.35
241.07693,63.39
241.07703,86.57
241.07713,86.57
241.07723,130.78
241.07733,147.21
241.07743,190.42
241.07753,196.83
241.07763,175.92
241.07773,131.88
241.07783,167.35
241.07793,186.38
241.07803,189.58
241.07813,193.21
241.07823,102.59
241.07833,101.52
241.07843,137.36
241.07853,130.78
241.07863,101.52
241.07873,82.33
241.07883,111.21
241.07893,107.97
241.07903,90.83
241.07913,109.05
241.07923,75.99
241.07933,54.01
241.07943,62.35
241.07953,52.97
241.07963,60.26
241.07973,59.21
241.07983,68.63
241.07993,70.73
241.08003,59.21
241.08013,70.73
241.08023,75.99
241.08033,98.30
241.08043,150.62
241.08053,142.19
241.08063,115.54
241.08073,99.37
241.08083,85.51
241.08093,105.82
241.08103,141.77
241.08113,172.97
241.08123,142.88
241.08133,131.88
241.08143,109.05
241.08153,89.76
241.08163,92.28
241.08173,83.64
241.08183,103.16
241.08193,86.57
241.08203,75.55
241.08213,59.94
241.08223,87.63
241.08233,88.10
241.08243,68.63
241.08253,100.45
241.08263,97.23
241.08273,96.16
241.08283,134.07
241.08293,140.67
241.08303,147.76
241.08313,103.67
241.08323,84.45
241.08333,110.13
241.08343,85.51
241.08353,99.37
241.08363,116.62
241.08373,90.83
241.08383,101.52
241.08393,110.13
241.08403,91.89
241.08413,81.27
241.08423,61.30
241.08433,70.73
241.08443,68.63
241.08453,79.16
241.08463,69.68
241.08473,125.32
241.08483,127.50
241.08493,122.05
241.08503,115.54
241.08513,104.74
241.08523,99.37
241.08533,106.89
241.08543,142.87
241.08553,184.27
241.08563,183.17
241.08573,219.83
241.08583,210.22
241.08593,178.01
241.08603,153.20
241.08613,117.70
241.08623,90.83
241.08633,96.16
241.08643,101.52
241.08653,138.46
241.08663,127.50
241.08673,102.59
241.08683,176.35
241.08693,189.86
241.08703,193.07
241.08713,151.81
241.08723,141.07
241.08733,87.63
241.08743,92.96
241.08753,81.27
241.08763,63.39
241.08773,91.89
241.08783,78.10
241.08793,82.33
241.08803,72.83
241.08813,92.96
241.08823,155.06
241.08833,149.44
241.08843,183.45
241.08853,168.95
241.08863,156.55
241.08873,94.03
241.08883,87.63
241.08893,84.45
241.08903,67.58
241.08913,43.66
241.08923,58.17
241.08933,56.09
241.08943,67.58
241.08953,101.52
241.08963,89.76
241.08973,99.37
241.08983,89.76
241.08993,97.23
241.09003,86.57
241.09013,98.30
241.09023,95.09
241.09033,86.57
241.09043,74.93
241.09053,72.83
241.09063,102.59
241.09073,95.09
241.09083,140.67
241.09093,173.83
241.09103,616.01
241.09113,1036.44
241.09123,1152.14
241.09133,948.90
241.09143,729.34
241.09153,448.31
241.09163,299.71
241.09173,178.71
241.09183,141.07
241.09193,135.17
241.09203,98.30
241.09213,161.75
241.09223,158.50
241.09233,239.21
241.09243,255.24
241.09253,224.43
241.09263,187.49
241.09273,99.37
241.09283,67.58
241.09293,59.21
241.09303,70.73
241.09313,60.26
241.09323,67.58
241.09333,120.96
241.09343,178.61
241.09353,174.53
241.09363,169.93
241.09373,110.13
241.09383,112.29
241.09393,87.63
241.09403,84.45
241.09413,77.04
241.09423,72.83
241.09433,78.10
241.09443,89.76
241.09453,107.97
241.09463,70.73
241.09473,84.45
241.09483,60.26
241.09493,69.68
241.09503,70.73
241.09513,83.39
241.09523,71.78
241.09533,81.27
241.09543,66.53
241.09553,90.83
241.09563,78.10
241.09573,80.02
241.09583,87.63
241.09593,91.17
241.09603,87.68
241.09613,94.10
241.09623,88.66
241.09633,156.27
241.09643,243.11
241.09653,282.15
241.09663,269.88
241.09673,210.63
241.09683,118.79
241.09693,113.37
241.09703,91.89
241.09713,91.89
241.09723,95.09
241.09733,89.76
241.09743,83.39
241.09753,60.26
241.09763,69.68
241.09773,66.53
241.09783,64.44
241.09793,96.16
241.09803,100.45
241.09813,88.70
241.09823,87.63
241.09833,112.29
241.09843,131.88
241.09853,158.40
241.09863,159.06
241.09873,149.72
241.09883,161.01
241.09893,116.62
241.09903,84.45
241.09913,115.54
241.09923,98.30
241.09933,96.16
241.09943,126.41
241.09953,125.32
241.09963,101.52
241.09973,109.05
241.09983,124.23
241.09993,95.09
241.10003,109.05
241.10013,89.76
241.10023,86.57
241.10033,82.33
241.10043,69.68
241.10053,83.39
241.10063,57.13
241.10073,86.57
241.10083,77.04
241.10093,75.99
241.10103,88.70
241.10113,94.03
241.10123,83.39
241.10133,77.04
241.10143,78.10
241.10153,89.76
241.10163,140.67
241.10173,110.13
241.10183,137.36
241.10193,104.74
241.10203,107.97
241.10213,104.74
241.10223,128.59
241.10233,105.82
241.10243,102.59
241.10253,92.96
241.10263,102.59
241.10273,109.05
241.10283,86.57
241.10293,89.76
241.10303,71.78
241.10313,77.04
241.10323,56.09
241.10333,50.90
241.10343,67.58
241.10353,77.04
241.10363,68.63
241.10373,69.68
241.10383,96.16
241.10393,135.17
241.10403,127.50
241.10413,134.07
241.10423,135.17
241.10433,103.67
241.10443,159.52
241.10453,169.65
241.10463,194.88
241.10473,184.29
241.10483,185.12
241.10493,228.89
241.10503,224.57
241.10513,184.15
241.10523,153.62
241.10533,77.04
241.10543,80.21
241.10553,89.76
241.10563,71.78
241.10573,63.39
241.10583,55.05
241.10593,72.83
241.10603,89.76
241.10613,88.70
241.10623,111.21
241.10633,86.57
241.10643,88.70
241.10653,72.83
241.10663,64.44
241.10673,81.27
241.10683,94.03
241.10693,84.45
241.10703,86.57
241.10713,85.51
241.10723,91.89
241.10733,100.45
241.10743,105.82
241.10753,96.16
241.10763,111.21
241.10773,118.79
241.10783,102.59
241.10793,85.51
241.10803,78.10
241.10813,84.45
241.10823,62.35
241.10833,83.39
241.10843,57.13
241.10853,97.23
241.10863,124.23
241.10873,114.45
241.10883,106.89
241.10893,81.27
241.10903,57.13
241.10913,72.83
241.10923,123.14
241.10933,127.50
241.10943,141.77
241.10953,113.37
241.10963,151.73
241.10973,148.04
241.10983,152.64
241.10993,201.15
241.11003,253.85
241.11013,287.44
241.11023,251.34
241.11033,201.43
241.11043,162.54
241.11053,106.89
241.11063,149.51
241.11073,152.92
241.11083,153.76
241.11093,168.26
241.11103,167.28
241.11113,165.61
241.11123,130.78
241.11133,87.63
241.11143,77.04
241.11153,73.88
241.11163,63.39
241.11173,88.70
241.11183,88.70
241.11193,57.13
241.11203,72.83
241.11213,81.27
241.11223,73.88
241.11233,74.93
241.11243,66.53
241.11253,43.66
241.11263,69.68
241.11273,58.17
241.11283,56.09
241.11293,52.97
241.11303,52.97
241.11313,61.30
241.11323,67.58
241.11333,60.26
241.11343,194.52
241.11353,201.29
241.11363,310.44
241.11373,356.45
241.11383,320.34
241.11393,227.78
241.11403,153.48
241.11413,136.27
241.11423,156.13
241.11433,261.79
241.11443,335.81
241.11453,295.25
241.11463,232.38
241.11473,168.95
241.11483,119.88
241.11493,149.51
241.11503,140.38
241.11513,109.05
241.11523,98.30
241.11533,103.67
241.11543,147.29
241.11553,145.12
241.11563,186.94
241.11573,294.83
241.11583,322.57
241.11593,339.30
241.11603,286.89
241.11613,210.08
241.11623,161.56
241.11633,129.69
241.11643,152.84
241.11653,169.79
241.11663,210.35
241.11673,191.40
241.11683,204.22
241.11693,172.58
241.11703,160.59
241.11713,111.21
241.11723,90.83
241.11733,86.57
241.11743,67.58
241.11753,69.68
241.11763,59.21
241.11773,78.10
241.11783,79.16
241.11793,75.99
241.11803,105.82
241.11813,112.29
241.11823,110.13
241.11833,114.45
241.11843,83.39
241.11853,86.57
241.11863,95.09
241.11873,95.09
241.11883,106.89
241.11893,127.50
241.11903,118.79
241.11913,100.45
241.11923,91.89
241.11933,100.45
241.11943,105.82
241.11953,102.59
241.11963,105.82
241.11973,85.51
241.11983,73.88
241.11993,65.48
241.12003,80.21
241.12013,72.83
241.12023,87.63
241.12033,98.30
241.12043,123.14
241.12053,117.70
241.12063,142.87
241.12073,103.67
241.12083,105.82
241.12093,147.29
241.12103,153.90
241.12113,142.61
241.12123,123.14
241.12133,122.05
241.12143,96.16
241.12153,68.63
241.12163,56.09
241.12173,77.04
241.12183,60.26
241.12193,104.74
241.12203,187.68
241.12213,197.25
241.12223,195.58
241.12233,168.67
241.12243,155.57
241.12253,126.41
241.12263,113.37
241.12273,102.59
241.12283,120.96
241.12293,124.23
241.12303,115.54
241.12313,123.14
241.12323,117.70
241.12333,90.83
241.12343,89.76
241.12353,69.68
241.12363,59.21
241.12373,61.48
241.12383,68.86
241.12393,45.31
241.12403,67.19
241.12413,111.94
241.12423,112.29
241.12433,137.36
241.12443,119.47
241.12453,119.05
241.12463,157.29
241.12473,163.38
241.12483,107.97
241.12493,136.27
241.12503,144.84
241.12513,197.39
241.12523,172.02
241.12533,154.32
241.12543,92.96
241.12553,77.04
241.12563,67.58
241.12573,78.10
241.12583,79.16
241.12593,50.90
241.12603,73.88
241.12613,57.13
241.12623,78.10
241.12633,80.21
241.12643,103.67
241.12653,97.23
241.12663,110.13
241.12673,261.07
241.12683,326.34
241.12693,633.99
241.12703,782.59
241.12713,727.53
241.12723,523.17
241.12733,325.78
241.12743,227.22
241.12753,504.49
241.12763,1889.15
241.12773,2181.19
241.12783,2056.57
241.12793,1477.08
241.12803,936.07
241.12813,553.56
241.12823,338.74
241.12833,190.70
241.12843,149.44
241.12853,135.17
241.12863,130.78
241.12873,148.40
241.12883,149.51
241.12893,105.82
241.12903,97.23
241.12913,83.39
241.12923,62.35
241.12933,163.99
241.12943,223.74
241.12953,721.12
241.12963,824.69
241.12973,820.93
241.12983,590.78
241.12993,415.41
241.13003,274.48
241.13013,167.42
241.13023,91.89
241.13033,90.83
241.13043,88.70
241.13053,123.14
241.13063,141.77
241.13073,111.21
241.13083,109.05
241.13093,88.70
241.13103,62.35
241.13113,67.58
241.13123,85.51
241.13133,109.05
241.13143,112.29
241.13153,100.45
241.13163,70.73
241.13173,69.68
241.13183,68.63
241.13193,65.48
241.13203,46.76
241.13213,61.30
241.13223,85.51
241.13233,111.21
241.13243,107.97
241.13253,123.14
241.13263,127.50
241.13273,105.82
241.13283,216.38
241.13293,256.77
241.13303,543.66
241.13313,625.49
241.13323,534.32
241.13333,412.35
241.13343,276.99
241.13353,169.23
241.13363,187.21
241.13373,218.58
241.13383,249.53
241.13393,328.29
241.13403,356.72
241.13413,344.04
241.13423,276.57
241.13433,193.21
241.13443,150.83
241.13453,139.54
241.13463,113.37
241.13473,86.57
241.13483,80.21
241.13493,94.03
241.13503,78.10
241.13513,80.21
241.13523,89.76
241.13533,80.21
241.13543,84.45
241.13553,105.82
241.13563,77.04
241.13573,101.52
241.13583,92.96
241.13593,78.10
241.13603,68.63
241.13613,62.35
241.13623,58.17
241.13633,72.83
241.13643,37.49
241.13653,57.13
241.13663,66.53
241.13673,59.21
241.13683,43.66
241.13693,44.70
241.13703,52.97
241.13713,73.88
241.13723,64.44
241.13733,94.03
241.13743,77.04
241.13753,109.05
241.13763,115.54
241.13773,130.78
241.13783,127.50
241.13793,122.95
241.13803,143.72
241.13813,186.38
241.13823,169.79
241.13833,150.83
241.13843,137.17
241.13853,94.03
241.13863,88.70
241.13873,170.72
241.13883,248.97
241.13893,416.39
241.13903,447.89
241.13913,381.82
241.13923,294.27
241.13933,212.72
241.13943,169.65
241.13953,119.88
241.13963,97.23
241.13973,86.57
241.13983,82.33
241.13993,91.89
241.14003,81.27
241.14013,69.68
241.14023,80.21
241.14033,91.89
241.14043,90.83
241.14053,115.54
241.14063,99.37
241.14073,92.96
241.14083,88.70
241.14093,88.70
241.14103,90.83
241.14113,77.04
241.14123,86.57
241.14133,70.73
241.14143,89.76
241.14153,111.21
241.14163,128.59
241.14173,109.05
241.14183,101.52
241.14193,109.05
241.14203,78.10
241.14213,105.82
241.14223,80.21
241.14233,96.16
241.14243,104.74
241.14253,73.88
241.14263,101.52
241.14273,136.27
241.14283,104.74
241.14293,111.21
