SpTool version 3.2.1,Date: 03-Aug-2026 16:12:17,Nickname: Synthetic data,Name: 03-Aug-2026 16:12:03 Synthetic data,Path: N/AN/A
7.779,1.0,1.0,0.0,1.0
7.78,0.0,1.0,2.0,4.0
7.781,1.0,0.0,0.0,2.0
7.782,0.0,3.0,1.0,2.0
7.783,2.0,1.0,0.0,0.0
7.784,1.0,3.0,2.0,1.0
7.785,0.0,1.0,3.0,0.0
7.786,2.0,1.0,0.0,1.0
7.787,0.0,1.0,2.0,0.0
7.788,0.0,1.0,2.0,0.0
7.789,1.0,2.0,3.0,1.0
7.79,1.0,1.0,2.0,0.0
7.791,2.0,4.0,4.0,0.0
7.792,1.0,1.0,0.0,2.0
7.793,0.0,0.0,0.0,1.0
7.794,0.0,0.0,4.0,1.0
7.795,1.0,1.0,2.0,3.0
7.796,1.0,2.0,1.0,0.0
7.797,0.0,3.0,2.0,1.0
7.798,0.0,3.0,0.0,0.0
7.799,0.0,2.0,0.0,1.0
7.8,0.0,1.0,1.0,2.0
7.801,24.0,0.0,0.0,91.0
7.802,4.0,0.0,0.0,0.0
7.803,0.0,1.0,2.0,0.0
7.804,0.0,1.0,0.0,3.0
7.805,3.0,5.0,1.0,6.0
7.806,8.0,3.0,0.0,41.0
7.807,1.0,1.0,2.0,2.0
7.808,0.0,0.0,0.0,0.0
7.809,0.0,0.0,1.0,2.0
7.81,2.0,1.0,1.0,2.0
7.811,0.0,0.0,1.0,1.0
7.812,0.0,2.0,0.0,0.0
7.813,1.0,0.0,2.0,2.0
7.814,1.0,5.0,1.0,0.0
7.815,0.0,0.0,1.0,2.0
7.816,0.0,0.0,0.0,0.0
7.817,2.0,2.0,2.0,0.0
7.818,3.0,0.0,3.0,0.0
7.819,2.0,1.0,1.0,1.0
7.82,0.0,3.0,1.0,1.0
7.821,1.0,0.0,0.0,0.0
7.822,2.0,2.0,0.0,1.0
7.823,1.0,0.0,1.0,0.0
7.824,0.0,104.0,99.0,0.0
7.825,2.0,2.0,1.0,1.0
7.826,0.0,2.0,2.0,0.0
7.827,0.0,3.0,0.0,1.0
7.828,1.0,2.0,0.0,2.0
7.829,0.0,2.0,0.0,0.0
7.83,1.0,1.0,0.0,2.0
7.831,0.0,2.0,0.0,0.0
7.832,25.0,3.0,3.0,81.0
7.833,1.0,1.0,1.0,0.0
7.834,1.0,2.0,1.0,2.0
7.835,3.0,1.0,2.0,2.0
7.836,1.0,0.0,0.0,1.0
7.837,0.0,4.0,3.0,0.0
7.838,3.0,0.0,2.0,1.0
7.839,0.0,3.0,1.0,0.0
7.84,1.0,0.0,2.0,0.0
7.841,1.0,0.0,0.0,2.0
7.842,1.0,1.0,1.0,0.0
7.843,2.0,0.0,1.0,0.0
7.844,2.0,1.0,2.0,0.0
7.845,0.0,2.0,0.0,1.0
7.846,0.0,109.0,99.0,1.0
7.847,0.0,5.0,2.0,2.0
7.848,0.0,0.0,0.0,1.0
7.849,1.0,1.0,0.0,2.0
7.85,1.0,0.0,1.0,0.0
7.851,2.0,0.0,2.0,1.0
7.852,0.0,1.0,0.0,3.0
7.853,2.0,0.0,2.0,1.0
7.854,1.0,2.0,1.0,1.0
7.855,0.0,1.0,0.0,2.0
7.856,1.0,0.0,2.0,0.0
7.857,1.0,1.0,1.0,1.0
7.858,0.0,2.0,1.0,1.0
7.859,1.0,3.0,0.0,1.0
7.86,2.0,0.0,2.0,1.0
7.861,0.0,3.0,1.0,5.0
7.862,20.0,0.0,0.0,76.0
7.863,1.0,1.0,0.0,4.0
7.864,0.0,2.0,0.0,1.0
7.865,0.0,0.0,0.0,1.0
7.866,5.0,1.0,1.0,18.0
7.867,18.0,0.0,1.0,42.0
7.868,2.0,2.0,1.0,4.0
7.869,0.0,1.0,4.0,2.0
7.87,2.0,2.0,1.0,1.0
7.871,2.0,0.0,1.0,1.0
7.872,1.0,1.0,0.0,1.0
7.873,2.0,1.0,0.0,1.0
7.874,3.0,1.0,2.0,1.0
7.875,4.0,1.0,0.0,1.0
7.876,3.0,0.0,0.0,1.0
7.877,8.0,0.0,0.0,14.0
7.878,18.0,0.0,2.0,63.0
7.879,1.0,1.0,1.0,1.0
7.88,2.0,1.0,0.0,2.0
7.881,2.0,0.0,0.0,0.0
7.882,2.0,0.0,0.0,2.0
7.883,1.0,111.0,107.0,0.0
7.884,2.0,0.0,0.0,0.0
7.885,0.0,1.0,1.0,3.0
7.886,0.0,0.0,2.0,1.0
7.887,0.0,1.0,2.0,1.0
7.888,1.0,1.0,3.0,0.0
7.889,1.0,1.0,0.0,2.0
7.89,0.0,34.0,40.0,3.0
7.891,1.0,62.0,57.0,1.0
7.892,2.0,0.0,3.0,1.0
7.893,0.0,0.0,2.0,2.0
7.894,2.0,1.0,2.0,0.0
7.895,1.0,1.0,0.0,1.0
7.896,0.0,2.0,0.0,2.0
7.897,2.0,2.0,3.0,4.0
7.898,0.0,0.0,0.0,0.0
7.899,0.0,0.0,0.0,1.0
7.9,1.0,1.0,1.0,3.0
7.901,26.0,1.0,2.0,93.0
7.902,38.0,1.0,1.0,144.0
7.903,0.0,3.0,0.0,3.0
7.904,1.0,0.0,0.0,2.0
7.905,0.0,0.0,0.0,0.0
7.906,0.0,2.0,2.0,0.0
7.907,2.0,0.0,1.0,2.0
7.908,1.0,0.0,2.0,0.0
7.909,1.0,0.0,0.0,4.0
7.91,0.0,3.0,1.0,2.0
7.911,2.0,0.0,1.0,2.0
7.912,0.0,1.0,2.0,0.0
7.913,0.0,114.0,96.0,3.0
7.914,0.0,3.0,2.0,4.0
7.915,2.0,0.0,1.0,0.0
7.916,0.0,1.0,0.0,1.0
7.917,0.0,1.0,2.0,1.0
7.918,2.0,2.0,1.0,1.0
7.919,1.0,1.0,2.0,0.0
7.92,1.0,0.0,1.0,1.0
7.921,1.0,0.0,3.0,1.0
7.922,2.0,0.0,0.0,1.0
7.923,2.0,1.0,0.0,0.0
7.924,1.0,3.0,1.0,1.0
7.925,0.0,0.0,2.0,1.0
7.926,2.0,1.0,0.0,0.0
7.927,1.0,2.0,1.0,0.0
7.928,0.0,0.0,1.0,0.0
7.929,1.0,0.0,0.0,1.0
7.93,0.0,0.0,2.0,1.0
7.931,0.0,0.0,1.0,1.0
7.932,1.0,0.0,0.0,1.0
7.933,1.0,1.0,0.0,1.0
7.934,0.0,1.0,1.0,2.0
7.935,0.0,2.0,1.0,1.0
7.936,39.0,1.0,0.0,174.0
7.937,0.0,1.0,2.0,0.0
7.938,1.0,0.0,2.0,0.0
7.939,1.0,0.0,1.0,2.0
7.94,0.0,0.0,1.0,0.0
7.941,1.0,0.0,1.0,1.0
7.942,0.0,2.0,2.0,0.0
7.943,3.0,0.0,2.0,1.0
7.944,3.0,0.0,1.0,0.0
7.945,1.0,3.0,2.0,0.0
7.946,1.0,3.0,1.0,3.0
7.947,2.0,1.0,1.0,2.0
7.948,1.0,2.0,1.0,2.0
7.949,1.0,1.0,0.0,0.0
7.95,1.0,0.0,0.0,1.0
7.951,2.0,4.0,1.0,0.0
7.952,0.0,2.0,3.0,0.0
7.953,1.0,1.0,1.0,1.0
7.954,2.0,1.0,0.0,1.0
7.955,1.0,1.0,2.0,0.0
7.956,5.0,0.0,1.0,13.0
7.957,33.0,1.0,1.0,140.0
7.958,0.0,0.0,2.0,0.0
7.959,2.0,0.0,0.0,2.0
7.96,2.0,0.0,0.0,1.0
7.961,1.0,1.0,1.0,2.0
7.962,0.0,0.0,0.0,1.0
7.963,2.0,1.0,0.0,2.0
7.964,19.0,0.0,1.0,63.0
7.965,12.0,0.0,2.0,43.0
7.966,1.0,1.0,1.0,2.0
7.967,0.0,1.0,1.0,0.0
7.968,14.0,2.0,1.0,30.0
7.969,1.0,2.0,1.0,1.0
7.97,4.0,1.0,1.0,3.0
7.971,1.0,103.0,100.0,2.0
7.972,1.0,1.0,1.0,1.0
7.973,1.0,1.0,0.0,0.0
7.974,2.0,3.0,1.0,1.0
7.975,3.0,3.0,0.0,22.0
7.976,11.0,1.0,0.0,61.0
7.977,7.0,0.0,1.0,31.0
7.978,2.0,0.0,2.0,15.0
7.979,1.0,0.0,0.0,1.0
7.98,0.0,1.0,0.0,3.0
7.981,1.0,0.0,1.0,1.0
7.982,0.0,0.0,1.0,3.0
7.983,0.0,0.0,1.0,0.0
7.984,0.0,1.0,0.0,1.0
7.985,0.0,0.0,1.0,0.0
7.986,0.0,1.0,1.0,1.0
7.987,3.0,1.0,0.0,0.0
7.988,0.0,1.0,1.0,0.0
7.989,10.0,1.0,2.0,34.0
7.99,15.0,108.0,119.0,56.0
7.991,1.0,2.0,1.0,2.0
7.992,1.0,2.0,4.0,3.0
7.993,1.0,2.0,2.0,1.0
7.994,0.0,1.0,0.0,0.0
7.995,1.0,0.0,4.0,0.0
7.996,1.0,1.0,0.0,1.0
7.997,0.0,1.0,0.0,2.0
7.998,0.0,2.0,2.0,0.0
7.999,2.0,4.0,2.0,1.0
8.0,1.0,1.0,0.0,0.0
8.001,0.0,3.0,2.0,0.0
8.002,0.0,0.0,0.0,0.0
8.003,0.0,3.0,0.0,1.0
8.004,2.0,1.0,3.0,1.0
8.005,0.0,2.0,0.0,0.0
8.006,7.0,4.0,0.0,21.0
8.007,1.0,4.0,1.0,0.0
8.008,1.0,1.0,0.0,1.0
8.009,0.0,3.0,2.0,2.0
8.01,2.0,4.0,0.0,0.0
8.011,0.0,1.0,0.0,1.0
8.012,0.0,1.0,2.0,1.0
8.013,1.0,0.0,0.0,1.0
8.014,1.0,1.0,1.0,0.0
8.015,1.0,1.0,0.0,0.0
8.016,1.0,1.0,1.0,1.0
8.017,0.0,3.0,4.0,2.0
8.018,3.0,1.0,0.0,0.0
8.019,1.0,1.0,0.0,0.0
8.02,1.0,1.0,1.0,0.0
8.021,13.0,1.0,0.0,60.0
8.022,0.0,0.0,0.0,7.0
8.023,1.0,5.0,2.0,0.0
8.024,1.0,1.0,0.0,1.0
8.025,2.0,2.0,1.0,2.0
8.026,2.0,3.0,2.0,4.0
8.027,6.0,2.0,1.0,30.0
8.028,1.0,3.0,1.0,7.0
8.029,1.0,0.0,1.0,1.0
8.03,1.0,0.0,1.0,3.0
8.031,0.0,2.0,0.0,2.0
8.032,0.0,0.0,3.0,2.0
8.033,1.0,0.0,1.0,0.0
8.034,1.0,1.0,1.0,2.0
8.035,1.0,0.0,0.0,3.0
8.036,2.0,0.0,1.0,2.0
8.037,2.0,0.0,2.0,2.0
8.038,21.0,2.0,0.0,85.0
8.039,1.0,2.0,2.0,0.0
8.04,1.0,1.0,2.0,2.0
8.041,0.0,1.0,1.0,1.0
8.042,2.0,1.0,1.0,1.0
8.043,2.0,1.0,1.0,2.0
8.044,2.0,0.0,2.0,1.0
8.045,11.0,0.0,0.0,70.0
8.046,16.0,2.0,0.0,74.0
8.047,2.0,0.0,0.0,1.0
8.048,1.0,0.0,1.0,1.0
8.049,1.0,2.0,3.0,3.0
8.05,2.0,2.0,0.0,0.0
8.051,1.0,3.0,0.0,3.0
8.052,3.0,1.0,1.0,0.0
8.053,1.0,1.0,1.0,1.0
8.054,7.0,1.0,2.0,31.0
8.055,5.0,1.0,1.0,10.0
8.056,0.0,0.0,1.0,1.0
8.057,9.0,1.0,2.0,36.0
8.058,2.0,2.0,3.0,1.0
8.059,1.0,1.0,1.0,1.0
8.06,0.0,0.0,2.0,0.0
8.061,2.0,1.0,0.0,2.0
8.062,0.0,3.0,1.0,2.0
8.063,2.0,1.0,2.0,2.0
8.064,4.0,121.0,99.0,1.0
8.065,2.0,3.0,6.0,1.0
8.066,1.0,1.0,1.0,0.0
8.067,1.0,2.0,1.0,1.0
8.068,2.0,2.0,0.0,2.0
8.069,1.0,0.0,0.0,1.0
8.07,3.0,0.0,0.0,0.0
8.071,2.0,1.0,0.0,0.0
8.072,5.0,1.0,0.0,2.0
8.073,0.0,0.0,1.0,1.0
8.074,2.0,2.0,2.0,1.0
8.075,1.0,0.0,1.0,1.0
8.076,1.0,2.0,2.0,3.0
8.077,2.0,3.0,0.0,2.0
8.078,1.0,1.0,2.0,1.0
8.079,0.0,1.0,1.0,1.0
8.08,0.0,0.0,0.0,1.0
8.081,0.0,1.0,2.0,0.0
8.082,2.0,1.0,1.0,1.0
8.083,2.0,2.0,0.0,2.0
8.084,0.0,0.0,0.0,0.0
8.085,3.0,0.0,1.0,1.0
8.086,0.0,0.0,2.0,1.0
8.087,0.0,2.0,0.0,1.0
8.088,0.0,1.0,0.0,1.0
8.089,2.0,1.0,2.0,0.0
8.09,0.0,0.0,2.0,0.0
8.091,0.0,1.0,1.0,0.0
8.092,1.0,3.0,0.0,0.0
8.093,0.0,2.0,1.0,1.0
8.094,1.0,0.0,4.0,0.0
8.095,0.0,2.0,0.0,2.0
8.096,3.0,1.0,2.0,1.0
8.097,2.0,1.0,1.0,1.0
8.098,9.0,0.0,1.0,59.0
8.099,2.0,0.0,0.0,3.0
8.1,2.0,1.0,2.0,2.0
8.101,0.0,1.0,0.0,0.0
8.102,1.0,1.0,0.0,1.0
8.103,0.0,4.0,0.0,0.0
8.104,0.0,1.0,2.0,1.0
8.105,1.0,1.0,1.0,2.0
8.106,1.0,1.0,3.0,1.0
8.107,0.0,1.0,1.0,0.0
8.108,0.0,1.0,2.0,0.0
8.109,0.0,1.0,0.0,0.0
8.11,1.0,0.0,1.0,1.0
8.111,3.0,0.0,0.0,1.0
8.112,2.0,2.0,1.0,0.0
8.113,0.0,0.0,0.0,1.0
8.114,0.0,1.0,2.0,1.0
8.115,0.0,1.0,0.0,2.0
8.116,1.0,1.0,1.0,1.0
8.117,1.0,1.0,0.0,3.0
8.118,3.0,0.0,0.0,1.0
8.119,3.0,0.0,1.0,2.0
8.12,0.0,1.0,1.0,2.0
8.121,0.0,3.0,0.0,1.0
8.122,2.0,3.0,0.0,1.0
8.123,2.0,1.0,1.0,1.0
8.124,0.0,1.0,0.0,1.0
8.125,1.0,2.0,1.0,3.0
8.126,5.0,104.0,104.0,0.0
8.127,58.0,0.0,0.0,214.0
8.128,1.0,2.0,1.0,8.0
8.129,2.0,0.0,1.0,1.0
8.13,2.0,3.0,4.0,2.0
8.131,26.0,0.0,1.0,117.0
8.132,2.0,0.0,0.0,1.0
8.133,0.0,1.0,0.0,0.0
8.134,1.0,0.0,0.0,1.0
8.135,1.0,2.0,3.0,0.0
8.136,0.0,0.0,3.0,0.0
8.137,2.0,1.0,1.0,1.0
8.138,20.0,1.0,2.0,60.0
8.139,1.0,3.0,0.0,7.0
8.14,0.0,0.0,0.0,0.0
8.141,1.0,1.0,1.0,4.0
8.142,1.0,3.0,0.0,0.0
8.143,1.0,1.0,1.0,2.0
8.144,2.0,1.0,1.0,0.0
8.145,0.0,2.0,0.0,2.0
8.146,0.0,0.0,1.0,3.0
8.147,1.0,0.0,0.0,0.0
8.148,0.0,1.0,0.0,0.0
8.149,0.0,1.0,0.0,1.0
8.15,0.0,0.0,2.0,1.0
8.151,1.0,0.0,1.0,1.0
8.152,3.0,1.0,0.0,0.0
8.153,1.0,3.0,1.0,2.0
8.154,3.0,2.0,1.0,1.0
8.155,0.0,112.0,101.0,1.0
8.156,1.0,2.0,2.0,2.0
8.157,1.0,1.0,0.0,0.0
8.158,1.0,1.0,0.0,2.0
8.159,1.0,1.0,3.0,0.0
8.16,1.0,0.0,2.0,2.0
8.161,0.0,1.0,2.0,2.0
8.162,1.0,0.0,2.0,4.0
8.163,4.0,0.0,0.0,0.0
8.164,1.0,0.0,1.0,2.0
8.165,1.0,2.0,5.0,0.0
8.166,1.0,0.0,2.0,1.0
8.167,1.0,1.0,0.0,0.0
8.168,1.0,2.0,0.0,0.0
8.169,1.0,0.0,1.0,1.0
8.17,1.0,2.0,2.0,1.0
8.171,0.0,3.0,1.0,1.0
8.172,0.0,2.0,2.0,0.0
8.173,1.0,0.0,1.0,2.0
8.174,0.0,2.0,0.0,3.0
8.175,0.0,4.0,0.0,0.0
8.176,0.0,0.0,2.0,1.0
8.177,1.0,2.0,1.0,2.0
8.178,2.0,1.0,0.0,2.0
8.179,1.0,1.0,0.0,2.0
8.18,0.0,1.0,2.0,1.0
8.181,0.0,0.0,0.0,1.0
8.182,0.0,1.0,1.0,0.0
8.183,2.0,1.0,1.0,0.0
8.184,4.0,0.0,1.0,1.0
8.185,0.0,0.0,1.0,2.0
8.186,0.0,2.0,0.0,2.0
8.187,0.0,1.0,0.0,2.0
8.188,0.0,1.0,0.0,0.0
8.189,0.0,2.0,0.0,1.0
8.19,1.0,0.0,1.0,0.0
8.191,1.0,4.0,0.0,0.0
8.192,0.0,2.0,3.0,0.0
8.193,1.0,0.0,2.0,1.0
8.194,0.0,1.0,1.0,1.0
8.195,0.0,2.0,0.0,1.0
8.196,3.0,4.0,1.0,0.0
8.197,9.0,0.0,0.0,22.0
8.198,30.0,1.0,1.0,105.0
8.199,0.0,0.0,0.0,0.0
8.2,0.0,1.0,0.0,0.0
8.201,1.0,1.0,1.0,0.0
8.202,0.0,2.0,0.0,0.0
8.203,1.0,0.0,0.0,0.0
8.204,0.0,1.0,2.0,0.0
8.205,0.0,1.0,0.0,0.0
8.206,3.0,0.0,1.0,1.0
8.207,0.0,0.0,2.0,2.0
8.208,2.0,1.0,0.0,1.0
8.209,0.0,1.0,2.0,0.0
8.21,2.0,0.0,0.0,1.0
8.211,1.0,0.0,2.0,0.0
8.212,1.0,3.0,1.0,1.0
8.213,0.0,2.0,0.0,2.0
8.214,0.0,0.0,0.0,0.0
8.215,0.0,1.0,1.0,4.0
8.216,1.0,2.0,0.0,2.0
8.217,0.0,1.0,1.0,3.0
8.218,0.0,1.0,1.0,0.0
8.219,1.0,0.0,1.0,1.0
8.22,1.0,2.0,1.0,0.0
8.221,1.0,0.0,1.0,1.0
8.222,0.0,0.0,3.0,0.0
8.223,0.0,2.0,1.0,2.0
8.224,0.0,2.0,0.0,3.0
8.225,3.0,0.0,2.0,1.0
8.226,1.0,1.0,2.0,1.0
8.227,2.0,0.0,1.0,0.0
8.228,2.0,2.0,0.0,0.0
8.229,1.0,1.0,2.0,2.0
8.23,2.0,3.0,2.0,1.0
8.231,0.0,1.0,1.0,0.0
8.232,0.0,0.0,1.0,0.0
8.233,0.0,2.0,3.0,1.0
8.234,2.0,0.0,0.0,3.0
8.235,1.0,2.0,1.0,1.0
8.236,9.0,2.0,0.0,25.0
8.237,3.0,2.0,1.0,1.0
8.238,0.0,1.0,3.0,1.0
8.239,0.0,1.0,1.0,1.0
8.24,0.0,1.0,0.0,2.0
8.241,2.0,3.0,2.0,0.0
8.242,1.0,1.0,0.0,1.0
8.243,0.0,1.0,0.0,0.0
8.244,3.0,2.0,1.0,1.0
8.245,0.0,0.0,0.0,2.0
8.246,0.0,0.0,1.0,0.0
8.247,0.0,2.0,0.0,2.0
8.248,0.0,2.0,1.0,1.0
8.249,1.0,1.0,0.0,1.0
8.25,1.0,0.0,1.0,0.0
8.251,3.0,1.0,0.0,0.0
8.252,1.0,2.0,1.0,0.0
8.253,0.0,0.0,2.0,1.0
8.254,2.0,2.0,0.0,0.0
8.255,3.0,3.0,3.0,0.0
8.256,1.0,2.0,1.0,2.0
8.257,1.0,0.0,1.0,3.0
8.258,2.0,2.0,0.0,7.0
8.259,3.0,2.0,0.0,2.0
8.26,0.0,1.0,1.0,0.0
8.261,2.0,0.0,1.0,2.0
8.262,2.0,0.0,1.0,1.0
8.263,1.0,0.0,0.0,1.0
8.264,3.0,0.0,1.0,2.0
8.265,0.0,0.0,0.0,2.0
8.266,1.0,3.0,2.0,0.0
8.267,13.0,0.0,1.0,53.0
8.268,1.0,2.0,1.0,1.0
8.269,3.0,1.0,1.0,2.0
8.27,1.0,1.0,0.0,0.0
8.271,1.0,1.0,1.0,0.0
8.272,3.0,0.0,2.0,1.0
8.273,1.0,0.0,2.0,0.0
8.274,0.0,1.0,3.0,1.0
8.275,0.0,2.0,2.0,3.0
8.276,2.0,0.0,3.0,2.0
8.277,1.0,0.0,2.0,0.0
8.278,1.0,0.0,0.0,1.0
8.279,1.0,0.0,0.0,0.0
8.28,0.0,2.0,1.0,1.0
8.281,2.0,0.0,2.0,0.0
8.282,1.0,1.0,1.0,0.0
8.283,0.0,1.0,0.0,4.0
8.284,2.0,2.0,4.0,2.0
8.285,1.0,1.0,1.0,1.0
8.286,1.0,0.0,1.0,2.0
8.287,3.0,2.0,1.0,0.0
8.288,3.0,2.0,0.0,3.0
8.289,0.0,0.0,1.0,2.0
8.29,1.0,2.0,1.0,2.0
8.291,0.0,0.0,0.0,4.0
8.292,1.0,2.0,1.0,0.0
8.293,7.0,0.0,2.0,11.0
8.294,4.0,1.0,1.0,0.0
8.295,1.0,2.0,0.0,1.0
8.296,1.0,1.0,1.0,2.0
8.297,0.0,1.0,1.0,1.0
8.298,0.0,0.0,0.0,2.0
8.299,1.0,3.0,1.0,1.0
8.3,1.0,1.0,0.0,0.0
8.301,0.0,2.0,0.0,1.0
8.302,2.0,2.0,1.0,2.0
8.303,0.0,1.0,2.0,0.0
8.304,0.0,1.0,0.0,2.0
8.305,2.0,1.0,1.0,0.0
8.306,1.0,2.0,1.0,0.0
8.307,2.0,1.0,1.0,1.0
8.308,1.0,0.0,0.0,0.0
8.309,3.0,2.0,1.0,1.0
8.31,0.0,1.0,0.0,2.0
8.311,0.0,3.0,3.0,0.0
8.312,0.0,0.0,1.0,0.0
8.313,1.0,1.0,0.0,1.0
8.314,0.0,1.0,2.0,2.0
8.315,0.0,1.0,1.0,1.0
8.316,2.0,2.0,2.0,1.0
8.317,0.0,1.0,2.0,2.0
8.318,3.0,1.0,0.0,2.0
8.319,1.0,0.0,0.0,3.0
8.32,0.0,2.0,2.0,0.0
8.321,1.0,3.0,1.0,1.0
8.322,2.0,2.0,0.0,4.0
8.323,2.0,2.0,1.0,0.0
8.324,3.0,0.0,1.0,1.0
8.325,0.0,0.0,0.0,1.0
8.326,0.0,0.0,0.0,1.0
8.327,0.0,1.0,0.0,1.0
8.328,1.0,1.0,0.0,2.0
8.329,0.0,0.0,1.0,1.0
8.33,1.0,4.0,3.0,1.0
8.331,1.0,2.0,3.0,1.0
8.332,2.0,2.0,1.0,0.0
8.333,1.0,1.0,0.0,0.0
8.334,1.0,1.0,0.0,0.0
8.335,1.0,1.0,1.0,0.0
8.336,3.0,0.0,1.0,3.0
8.337,1.0,0.0,1.0,3.0
8.338,1.0,1.0,0.0,2.0
8.339,2.0,1.0,3.0,1.0
8.34,21.0,1.0,1.0,108.0
8.341,1.0,1.0,0.0,2.0
8.342,0.0,2.0,2.0,0.0
8.343,0.0,0.0,3.0,1.0
8.344,54.0,1.0,1.0,171.0
8.345,2.0,1.0,3.0,1.0
8.346,0.0,0.0,2.0,0.0
8.347,2.0,1.0,0.0,0.0
8.348,25.0,1.0,1.0,123.0
8.349,0.0,0.0,2.0,1.0
8.35,2.0,0.0,2.0,0.0
8.351,0.0,0.0,0.0,1.0
8.352,0.0,0.0,0.0,1.0
8.353,0.0,1.0,0.0,1.0
8.354,1.0,2.0,2.0,2.0
8.355,0.0,2.0,2.0,0.0
8.356,0.0,1.0,1.0,0.0
8.357,0.0,1.0,1.0,0.0
8.358,0.0,0.0,0.0,0.0
8.359,0.0,2.0,0.0,1.0
8.36,1.0,1.0,1.0,3.0
8.361,1.0,0.0,1.0,1.0
8.362,2.0,1.0,0.0,1.0
8.363,0.0,0.0,1.0,1.0
8.364,2.0,2.0,1.0,1.0
8.365,2.0,0.0,1.0,2.0
8.366,2.0,1.0,0.0,1.0
8.367,0.0,2.0,2.0,0.0
8.368,0.0,2.0,0.0,0.0
8.369,0.0,1.0,0.0,1.0
8.37,1.0,1.0,0.0,1.0
8.371,0.0,1.0,2.0,0.0
8.372,3.0,1.0,1.0,0.0
8.373,0.0,1.0,0.0,0.0
8.374,2.0,0.0,1.0,1.0
8.375,1.0,0.0,2.0,1.0
8.376,0.0,0.0,2.0,3.0
8.377,0.0,3.0,2.0,1.0
8.378,1.0,1.0,0.0,1.0
8.379,1.0,2.0,0.0,0.0
8.38,0.0,14.0,13.0,2.0
8.381,0.0,73.0,66.0,1.0
8.382,2.0,10.0,7.0,1.0
8.383,2.0,0.0,1.0,1.0
8.384,0.0,2.0,0.0,2.0
8.385,2.0,3.0,0.0,2.0
8.386,0.0,0.0,0.0,0.0
8.387,0.0,0.0,0.0,1.0
8.388,3.0,0.0,2.0,0.0
8.389,2.0,0.0,1.0,1.0
8.39,0.0,114.0,122.0,2.0
8.391,1.0,2.0,3.0,0.0
8.392,0.0,2.0,2.0,1.0
8.393,1.0,2.0,1.0,1.0
8.394,0.0,3.0,2.0,0.0
8.395,1.0,0.0,1.0,2.0
8.396,2.0,2.0,3.0,1.0
8.397,3.0,0.0,1.0,1.0
8.398,1.0,0.0,0.0,0.0
8.399,1.0,1.0,1.0,0.0
8.4,12.0,1.0,0.0,28.0
8.401,3.0,0.0,1.0,1.0
8.402,1.0,3.0,0.0,0.0
8.403,1.0,1.0,3.0,0.0
8.404,1.0,0.0,1.0,0.0
8.405,1.0,0.0,1.0,1.0
8.406,1.0,0.0,1.0,2.0
8.407,0.0,2.0,0.0,3.0
8.408,1.0,1.0,1.0,1.0
8.409,2.0,1.0,1.0,2.0
8.41,2.0,1.0,1.0,2.0
8.411,1.0,0.0,1.0,1.0
8.412,21.0,1.0,1.0,97.0
8.413,0.0,3.0,0.0,0.0
8.414,1.0,2.0,1.0,2.0
8.415,1.0,1.0,5.0,0.0
8.416,2.0,2.0,2.0,3.0
8.417,7.0,0.0,0.0,27.0
8.418,2.0,0.0,0.0,4.0
8.419,4.0,2.0,0.0,1.0
8.42,1.0,0.0,0.0,1.0
8.421,1.0,1.0,3.0,1.0
8.422,1.0,0.0,0.0,1.0
8.423,45.0,1.0,1.0,185.0
8.424,2.0,2.0,2.0,3.0
8.425,19.0,0.0,1.0,97.0
8.426,1.0,0.0,1.0,1.0
8.427,2.0,2.0,1.0,1.0
8.428,0.0,1.0,1.0,0.0
8.429,0.0,3.0,0.0,1.0
8.43,0.0,1.0,4.0,1.0
8.431,0.0,1.0,0.0,2.0
8.432,1.0,0.0,1.0,1.0
8.433,1.0,0.0,1.0,1.0
8.434,2.0,0.0,0.0,1.0
8.435,0.0,1.0,0.0,1.0
8.436,2.0,0.0,2.0,0.0
8.437,0.0,0.0,1.0,1.0
8.438,0.0,2.0,0.0,1.0
8.439,3.0,1.0,0.0,1.0
8.44,4.0,1.0,1.0,0.0
8.441,25.0,2.0,2.0,96.0
8.442,4.0,0.0,0.0,1.0
8.443,1.0,1.0,1.0,1.0
8.444,0.0,0.0,1.0,0.0
8.445,0.0,2.0,0.0,1.0
8.446,0.0,1.0,0.0,0.0
8.447,1.0,1.0,1.0,1.0
8.448,1.0,0.0,1.0,3.0
8.449,3.0,0.0,0.0,0.0
8.45,2.0,1.0,1.0,0.0
8.451,25.0,3.0,1.0,100.0
8.452,2.0,0.0,0.0,1.0
8.453,0.0,0.0,1.0,1.0
8.454,2.0,1.0,0.0,0.0
8.455,0.0,2.0,1.0,0.0
8.456,2.0,2.0,2.0,1.0
8.457,1.0,0.0,2.0,2.0
8.458,2.0,4.0,0.0,1.0
8.459,3.0,2.0,1.0,0.0
8.46,1.0,0.0,1.0,3.0
8.461,0.0,1.0,2.0,0.0
8.462,3.0,1.0,2.0,0.0
8.463,0.0,1.0,1.0,0.0
8.464,1.0,2.0,2.0,1.0
8.465,14.0,2.0,1.0,45.0
8.466,1.0,0.0,2.0,3.0
8.467,2.0,0.0,2.0,1.0
8.468,1.0,1.0,3.0,2.0
8.469,1.0,0.0,0.0,1.0
8.47,2.0,0.0,2.0,0.0
8.471,1.0,0.0,0.0,0.0
8.472,3.0,0.0,2.0,0.0
8.473,2.0,2.0,2.0,2.0
8.474,2.0,2.0,3.0,0.0
